id,sentence1,sentence2,target
83,$T$ 1.5 ~ ~ news / / japan roundup : virtual $T$ eleven fest console go ! best of gamesetwatch : fr,the polarity of $T$ is none,1
84,$T$ 1.5 ~ ~ news / / japan roundup : virtual $T$ eleven fest console go ! best of gamesetwatch : fr,the polarity of $T$ is positive,0
85,"just started liking two songs i hated when they first came out : radar - $T$ , sexy bitch - david guetta feat . akon .",the polarity of $T$ is negative,1
86,"just started liking two songs i hated when they first came out : radar - $T$ , sexy bitch - david guetta feat . akon .",the polarity of $T$ is none,0
87,"just started liking two songs i hated when they first came out : radar - $T$ , sexy bitch - david guetta feat . akon .",the polarity of $T$ is positive,0
88,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be $T$ ! < 3,the polarity of $T$ is negative,0
89,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be $T$ ! < 3,the polarity of $T$ is none,0
90,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be $T$ ! < 3,the polarity of $T$ is positive,1
91,Waiting for $T$ james franco is but that video of the chick on jay keno was funny the gardners face was priceless,the polarity of $T$ is negative,0
92,Waiting for $T$ james franco is but that video of the chick on jay keno was funny the gardners face was priceless,the polarity of $T$ is none,1
93,Waiting for $T$ james franco is but that video of the chick on jay keno was funny the gardners face was priceless,the polarity of $T$ is positive,0
94,"miley cyrus is another petulant girl like $T$ , i love dakota fanning is another type of person .",the polarity of $T$ is negative,0
95,"miley cyrus is another petulant girl like $T$ , i love dakota fanning is another type of person .",the polarity of $T$ is none,1
96,"miley cyrus is another petulant girl like $T$ , i love dakota fanning is another type of person .",the polarity of $T$ is positive,0
97,twitter question : whose made more bad movies ... $T$ or jennifer aniston ?,the polarity of $T$ is negative,1
98,twitter question : whose made more bad movies ... $T$ or jennifer aniston ?,the polarity of $T$ is none,0
99,twitter question : whose made more bad movies ... $T$ or jennifer aniston ?,the polarity of $T$ is positive,0
100,i would kill for a 1 hour sit down interview with $T$ . Ugh i wish she was allowed to speak .,the polarity of $T$ is negative,0
101,i would kill for a 1 hour sit down interview with $T$ . Ugh i wish she was allowed to speak .,the polarity of $T$ is none,0
102,i would kill for a 1 hour sit down interview with $T$ . Ugh i wish she was allowed to speak .,the polarity of $T$ is positive,1
103,iloveitwhen the $T$ do they thang ... shoutout to all the laker haters,the polarity of $T$ is negative,0
104,iloveitwhen the $T$ do they thang ... shoutout to all the laker haters,the polarity of $T$ is none,1
105,iloveitwhen the $T$ do they thang ... shoutout to all the laker haters,the polarity of $T$ is positive,0
106,I love cascada New song it remind me of something $T$ would do,the polarity of $T$ is negative,0
107,I love cascada New song it remind me of something $T$ would do,the polarity of $T$ is none,1
108,I love cascada New song it remind me of something $T$ would do,the polarity of $T$ is positive,0
109,"In the S&M remix with $T$ , she sounds like a nasal , congested 5 year old talking about sex . .",the polarity of $T$ is negative,1
110,"In the S&M remix with $T$ , she sounds like a nasal , congested 5 year old talking about sex . .",the polarity of $T$ is none,0
111,"In the S&M remix with $T$ , she sounds like a nasal , congested 5 year old talking about sex . .",the polarity of $T$ is positive,0
112,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by $T$ and loving it ! See the video & lyrics : .,the polarity of $T$ is negative,0
113,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by $T$ and loving it ! See the video & lyrics : .,the polarity of $T$ is none,0
114,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by $T$ and loving it ! See the video & lyrics : .,the polarity of $T$ is positive,1
115,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - $T$ era .,the polarity of $T$ is negative,0
116,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - $T$ era .,the polarity of $T$ is none,1
117,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - $T$ era .,the polarity of $T$ is positive,0
118,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it $T$ style this wknd .",the polarity of $T$ is negative,0
119,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it $T$ style this wknd .",the polarity of $T$ is none,1
120,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it $T$ style this wknd .",the polarity of $T$ is positive,0
121,Ugh ! A girl in my form just made what I like to call and ' $T$ face ' if you 're wondering . . Its stupid . I hate his face . .,the polarity of $T$ is negative,1
122,Ugh ! A girl in my form just made what I like to call and ' $T$ face ' if you 're wondering . . Its stupid . I hate his face . .,the polarity of $T$ is none,0
123,Ugh ! A girl in my form just made what I like to call and ' $T$ face ' if you 're wondering . . Its stupid . I hate his face . .,the polarity of $T$ is positive,0
124,"I used to have all the records $T$ 's broken & set memorized , but now there 's too many to remember . lady $T$ fuck you , you 're too awesome !",the polarity of $T$ is negative,0
125,"I used to have all the records $T$ 's broken & set memorized , but now there 's too many to remember . lady $T$ fuck you , you 're too awesome !",the polarity of $T$ is none,0
126,"I used to have all the records $T$ 's broken & set memorized , but now there 's too many to remember . lady $T$ fuck you , you 're too awesome !",the polarity of $T$ is positive,1
127,Watch ' Glee ' Star Darren Criss and Warblers Sing for $T$ : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,the polarity of $T$ is negative,0
128,Watch ' Glee ' Star Darren Criss and Warblers Sing for $T$ : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,the polarity of $T$ is none,1
129,Watch ' Glee ' Star Darren Criss and Warblers Sing for $T$ : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,the polarity of $T$ is positive,0
130,$T$ arrives to clinch Northern Ireland peace deal - Telegraph,the polarity of $T$ is negative,0
131,$T$ arrives to clinch Northern Ireland peace deal - Telegraph,the polarity of $T$ is none,1
132,$T$ arrives to clinch Northern Ireland peace deal - Telegraph,the polarity of $T$ is positive,0
133,"Kris Jenner Slams $T$ for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",the polarity of $T$ is negative,1
134,"Kris Jenner Slams $T$ for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",the polarity of $T$ is none,0
135,"Kris Jenner Slams $T$ for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",the polarity of $T$ is positive,0
136,love $T$ !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,the polarity of $T$ is negative,0
137,love $T$ !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,the polarity of $T$ is none,0
138,love $T$ !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,the polarity of $T$ is positive,1
139,thehils Heard great things about the $T$ for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,the polarity of $T$ is negative,0
140,thehils Heard great things about the $T$ for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,the polarity of $T$ is none,1
141,thehils Heard great things about the $T$ for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,the polarity of $T$ is positive,0
142,"Jamie fox , Eddie Murphy , and $T$ because they all are exciting , cute , and inspirational to lots of people including me !!!",the polarity of $T$ is negative,0
143,"Jamie fox , Eddie Murphy , and $T$ because they all are exciting , cute , and inspirational to lots of people including me !!!",the polarity of $T$ is none,1
144,"Jamie fox , Eddie Murphy , and $T$ because they all are exciting , cute , and inspirational to lots of people including me !!!",the polarity of $T$ is positive,0
145,$T$ new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,the polarity of $T$ is negative,1
146,$T$ new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,the polarity of $T$ is none,0
147,$T$ new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,the polarity of $T$ is positive,0
148,Bret Easton Ellis : How $T$ Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,the polarity of $T$ is negative,0
149,Bret Easton Ellis : How $T$ Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,the polarity of $T$ is none,0
150,Bret Easton Ellis : How $T$ Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,the polarity of $T$ is positive,1
151,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with $T$ .",the polarity of $T$ is negative,0
152,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with $T$ .",the polarity of $T$ is none,1
153,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with $T$ .",the polarity of $T$ is positive,0
154,Prince Brings Out $T$ For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,the polarity of $T$ is negative,0
155,Prince Brings Out $T$ For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,the polarity of $T$ is none,1
156,Prince Brings Out $T$ For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,the polarity of $T$ is positive,0
157,"labor pains is a complete trash , no wonder $T$ had sunk nowhere .",the polarity of $T$ is negative,1
158,"labor pains is a complete trash , no wonder $T$ had sunk nowhere .",the polarity of $T$ is none,0
159,"labor pains is a complete trash , no wonder $T$ had sunk nowhere .",the polarity of $T$ is positive,0
160,back in love with my $T$ ! thanks rockstar !!!,the polarity of $T$ is negative,0
161,back in love with my $T$ ! thanks rockstar !!!,the polarity of $T$ is none,0
162,back in love with my $T$ ! thanks rockstar !!!,the polarity of $T$ is positive,1
163,virile heavenly host $T$,the polarity of $T$ is negative,0
164,virile heavenly host $T$,the polarity of $T$ is none,1
165,virile heavenly host $T$,the polarity of $T$ is positive,0
166,mix $T$ furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,the polarity of $T$ is negative,0
167,mix $T$ furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,the polarity of $T$ is none,1
168,mix $T$ furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,the polarity of $T$ is positive,0
169,You Tube Admits To Censoring View Count On $T$ Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,the polarity of $T$ is negative,1
170,You Tube Admits To Censoring View Count On $T$ Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,the polarity of $T$ is none,0
171,You Tube Admits To Censoring View Count On $T$ Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,the polarity of $T$ is positive,0
172,"Whatever , iPad . Look at this . $T$ quotes as New york cartoons . So genius I almost ca n't process it . .",the polarity of $T$ is negative,0
173,"Whatever , iPad . Look at this . $T$ quotes as New york cartoons . So genius I almost ca n't process it . .",the polarity of $T$ is none,0
174,"Whatever , iPad . Look at this . $T$ quotes as New york cartoons . So genius I almost ca n't process it . .",the polarity of $T$ is positive,1
175,a naughty mickey mouse makes appearance on disney epicmickey for $T$,the polarity of $T$ is negative,0
176,a naughty mickey mouse makes appearance on disney epicmickey for $T$,the polarity of $T$ is none,1
177,a naughty mickey mouse makes appearance on disney epicmickey for $T$,the polarity of $T$ is positive,0
178,interesting alternative $T$ interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,the polarity of $T$ is negative,0
179,interesting alternative $T$ interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,the polarity of $T$ is none,1
180,interesting alternative $T$ interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,the polarity of $T$ is positive,0
181,$T$ ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,the polarity of $T$ is negative,1
182,$T$ ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,the polarity of $T$ is none,0
183,$T$ ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,the polarity of $T$ is positive,0
184,i want a $T$ damn it !,the polarity of $T$ is negative,0
185,i want a $T$ damn it !,the polarity of $T$ is none,0
186,i want a $T$ damn it !,the polarity of $T$ is positive,1
187,is obama trying to be just like $T$ ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,the polarity of $T$ is negative,0
188,is obama trying to be just like $T$ ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,the polarity of $T$ is none,1
189,is obama trying to be just like $T$ ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,the polarity of $T$ is positive,0
190,A . Valentin played a song Come On Get It by $T$ on Myspace .,the polarity of $T$ is negative,0
191,A . Valentin played a song Come On Get It by $T$ on Myspace .,the polarity of $T$ is none,1
192,A . Valentin played a song Come On Get It by $T$ on Myspace .,the polarity of $T$ is positive,0
193,"click4 pictures & clips ! $T$ sucks at fashion , employment : bad business decisions are . .",the polarity of $T$ is negative,1
194,"click4 pictures & clips ! $T$ sucks at fashion , employment : bad business decisions are . .",the polarity of $T$ is none,0
195,"click4 pictures & clips ! $T$ sucks at fashion , employment : bad business decisions are . .",the polarity of $T$ is positive,0
196,"* faints * $T$ , ufunani manje ? selimathunziauditions",the polarity of $T$ is negative,0
197,"* faints * $T$ , ufunani manje ? selimathunziauditions",the polarity of $T$ is none,0
198,"* faints * $T$ , ufunani manje ? selimathunziauditions",the polarity of $T$ is positive,1
199,"at eva 's house playing the $T$ resorts ha , i suck man . but i came first in wakeboarding ! : d",the polarity of $T$ is negative,0
200,"at eva 's house playing the $T$ resorts ha , i suck man . but i came first in wakeboarding ! : d",the polarity of $T$ is none,1
201,"at eva 's house playing the $T$ resorts ha , i suck man . but i came first in wakeboarding ! : d",the polarity of $T$ is positive,0
202,my $T$ is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,the polarity of $T$ is negative,0
203,my $T$ is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,the polarity of $T$ is none,1
204,my $T$ is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,the polarity of $T$ is positive,0
205,Yikes ! RT Here 's that terrible $T$ women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,the polarity of $T$ is negative,1
206,Yikes ! RT Here 's that terrible $T$ women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,the polarity of $T$ is none,0
207,Yikes ! RT Here 's that terrible $T$ women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,the polarity of $T$ is positive,0
208,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH $T$ . OMG . WOULD MAKE MY LIFE . : -RRB-",the polarity of $T$ is negative,0
209,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH $T$ . OMG . WOULD MAKE MY LIFE . : -RRB-",the polarity of $T$ is none,0
210,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH $T$ . OMG . WOULD MAKE MY LIFE . : -RRB-",the polarity of $T$ is positive,1
211,$T$ and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,the polarity of $T$ is negative,0
212,$T$ and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,the polarity of $T$ is none,1
213,$T$ and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,the polarity of $T$ is positive,0
214,milkuk | hollywood star supports baby unit : movie actor $T$ visits bath ruh to . .,the polarity of $T$ is negative,0
215,milkuk | hollywood star supports baby unit : movie actor $T$ visits bath ruh to . .,the polarity of $T$ is none,1
216,milkuk | hollywood star supports baby unit : movie actor $T$ visits bath ruh to . .,the polarity of $T$ is positive,0
217,$T$ : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,the polarity of $T$ is negative,1
218,$T$ : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,the polarity of $T$ is none,0
219,$T$ : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,the polarity of $T$ is positive,0
220,im bored so im playing animal crossings city folk on the $T$ . i love this game lol .,the polarity of $T$ is negative,0
221,im bored so im playing animal crossings city folk on the $T$ . i love this game lol .,the polarity of $T$ is none,0
222,im bored so im playing animal crossings city folk on the $T$ . i love this game lol .,the polarity of $T$ is positive,1
223,bored to death with $T$,the polarity of $T$ is negative,0
224,bored to death with $T$,the polarity of $T$ is none,1
225,bored to death with $T$,the polarity of $T$ is positive,0
226,"I love this ! $T$ does n't know what the phone can do , says Adobe | News | TechRadar UK",the polarity of $T$ is negative,0
227,"I love this ! $T$ does n't know what the phone can do , says Adobe | News | TechRadar UK",the polarity of $T$ is none,1
228,"I love this ! $T$ does n't know what the phone can do , says Adobe | News | TechRadar UK",the polarity of $T$ is positive,0
229,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : $T$ Where y' all at ?,the polarity of $T$ is negative,1
230,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : $T$ Where y' all at ?,the polarity of $T$ is none,0
231,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : $T$ Where y' all at ?,the polarity of $T$ is positive,0
232,`` badd_liqhtskin : $T$ was onn point ; loved it -LSB- : '',the polarity of $T$ is negative,0
233,`` badd_liqhtskin : $T$ was onn point ; loved it -LSB- : '',the polarity of $T$ is none,0
234,`` badd_liqhtskin : $T$ was onn point ; loved it -LSB- : '',the polarity of $T$ is positive,1
235,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an $T$ .,the polarity of $T$ is negative,0
236,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an $T$ .,the polarity of $T$ is none,1
237,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an $T$ .,the polarity of $T$ is positive,0
238,$T$ set for more misery in Montevideo : Diego $T$ takes his beleaguered troops to the Estadio Centenar . .,the polarity of $T$ is negative,0
239,$T$ set for more misery in Montevideo : Diego $T$ takes his beleaguered troops to the Estadio Centenar . .,the polarity of $T$ is none,1
